review,repurchase,packaging,review_processed,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,review_processed_stop,dominant_topic
"The cult product lives up to the hype. I've been looking for a peachy pink blush for a while now and this is the first blush that meets my requirements. Due to mixed reviews, I was afraid that Orgasm might be too orange or glittery, but on my fair (NC15 and Sisley 0) skin, it looks like a warm salmon pink. Even though I'm pale, it looks very natural. The glitter is very subtle and on skin, it looks more like a sheen and doesn't highlight pores. 

The texture of the blush is finely milled but not powdery. I have own a Nars blush before, Mata Hari, and the texture was a big disappointment. It was very powdery and left lots of excess product. I don't know if NARS has improved the blush formula in 3 years or is Orgasm different texture-wise, but it doesn't give any excess product.

I bought the limited edition blush, which has great value (3.04 oz, 39 $). The packaging is also very lovely, a vintage picture on the box and on the film in the compact. I highly recommed this blush!",0.2580645161290322,0.0,the cult product life up to the hype i have been looking for a peachy pink blush for a while now and this is the first blush that meet my requirement due to mixed review i wa afraid that orgasm might be too orange or glittery but on my fair and sisley skin it look like a warm salmon pink even though i am pale it look very natural the glitter is very subtle and on skin it look more like a sheen and doe not highlight pore the texture of the blush is finely milled but not powdery i have own a nars blush before mata hari and the texture wa a big disappointment it wa very powdery and left lot of excess product i do not know if nars ha improved the blush formula in year or is orgasm different texture wise but it doe not give any excess product i bought the limited edition blush which ha great value oz the packaging is also very lovely a vintage picture on the box and on the film in pact i highly med this blush,1,0,0,0,0,0,0.9900885490038238,0.4833126293995858,0.2019650655021834,0.1826850690087829,0.252141723955579,0.2311762839879154,0.4135574361439164,cult product life hype looking peachy pink first meet requirement due mixed review wa afraid might orange glittery fair sisley skin look like warm salmon pink even though pale look natural glitter subtle skin look like sheen doe highlight pore texture finely milled powdery mata hari texture wa big disappointment wa powdery left lot excess product know ha improved formula year different texture wise doe give excess product bought limited edition ha great value oz packaging also lovely vintage picture box film pact highly med,3
"Love this blush. I had been wanting to buy it forever and finally broke down and ordered it from Sephora. Beautiful color and it looks great on me...just a natural pretty pinky hue. It stayed on all day and didn't lose color or anything. Also, went on very smooth. 

My recommendation is to be light handed when applying though, because a little seems to go a long way. But I am also very light skinned. ;) 

Good product, definitely something I'll keep in my ""vault."" Hehe.",0.2580645161290322,0.0,love this blush i had been wanting to buy it forever and finally broke down and ordered it from sephora beautiful color and it look great on me just a natural pretty pinky hue it stayed on all day and did not lose color or anything also went on very smooth my mendation is to be light handed when applying though because a little seems to go a long way but i am also very light skinned good product definitely something i will keep in my vault hehe,0,0,0,0,0,0,0.9878748239082312,0.6865925925925926,0.0949781659388646,0.0895859473023839,0.2783904619970194,0.3708599585062242,0.4756031187864695,love wanting buy forever finally broke ordered sephora beautiful look great natural pretty pinky hue stayed day lose anything also went smooth mendation light handed applying though little seems go long way also light skinned good product definitely something keep vault hehe,3
"I really like this blush, it's great for my fair skin tone and is easy to build up for a night out when I'm wanting a more dramatic look.

Also love the packaging, it's really sleek which is what I look for.

This was my first NARS product so I'm definitely going to try some more after a good experience with this blusher.",0.7741935483870968,0.3333333333333339,i really like this blush it is great for my fair skin tone and is easy to build up for a night out when i am wanting a more dramatic look also love the packaging it is really sleek which is what i look for this wa my first nars product so i am definitely going to try some more after a good experience with this blusher,0,0,0,0,0,1,0.985157979472731,0.5430555555555556,0.0720524017467248,0.0624843161856963,0.2270614142402741,0.3135685299295777,0.4837659468123819,really like great fair skin tone easy build night wanting dramatic look also love packaging really sleek look wa first product definitely going try good experience blusher,3
"This color is what I expected MAC's ""pinch me"" to look like. On my NC30/35 skin it makes me look like I've had a nice long make out session! I can't quite put my finger on what colour it is... I think it's a little red, a little orange and a little peachy. Well, it just looks like the colour of my cheeks after I've pinched it hard. It is very pigmented so I apply it with the NARS yachiyo brush. It really gives me that glow-from-within look that brightens up my complexion and just perks me up! I usually wear it on days I feel I look dull and need a pick me up but lately it has been my go-to blush instead of NARS' ""deep throat"". Maybe because it's the perfect colour to wear in summer. As far as the price goes, it's the typical price I pay for a NARS blush. I think it's worth the price for being quite a unique colour and awesome pigmentation.",0.7096774193548387,0.6666666666666643,this color is what i expected mac pinch me to look like on my skin it make me look like i have had a nice long make out session i cannot quite put my finger on what colour it is i think it is a little red a little orange and a little peachy well it just look like the colour of my cheek after i have pinched it hard it is very pigmented so i apply it with the nars yachiyo brush it really give me that glow from within look that brightens up plexion and just perk me up i usually wear it on day i feel i look dull and need a pick me up but lately it ha been my go to blush instead of nars deep throat maybe because it is the perfect colour to wear in summer a far a the price go it is the typical price i pay for a nars blush i think it is worth the price for being quite a unique colour and awesome pigmentation,0,0,0,0,0,0,0.977359629704166,0.5345833333333333,0.1910480349344978,0.1588456712672522,0.2023845007451565,0.3629804177545692,0.4904461726323668,expected mac pinch look like skin make look like nice long make session cannot quite put finger think little red little orange little peachy well look like cheek pinched hard pigmented apply yachiyo brush really give glow within look brightens plexion perk usually wear day feel look dull need pick lately ha go instead deep throat maybe perfect wear summer far price go typical price pay think worth price quite unique awesome pigmentation,3
"I adore this blush, looks so pretty on my skin tone and looks just like my skin when blended on. ",0.2580645161290322,0.0,i adore this blush look so pretty on my skin tone and look just like my skin when blended on,0,0,0,0,0,0,0.9404306701549608,1.0,0.0207423580786026,0.017314930991217,0.2072131147540983,0.2311762839879154,0.4135574361439164,adore look pretty skin tone look like skin blended,3
"I was expecting to like this, given that it works so well for others. I found it to be too sparkly and that it emphasized my pores on my face. The color was quite nice, but a bit too pink for my skin tone. It ended up not being a very flattering shade on my skin at all. But I have seen it on other skin tones and it looks amazing. Just another case of everyone being different. I actually haven't found a shade of nars blush that I like. I loved the color of the nars cream blush penny lane, but it only lasts a couple of hours on my face before it fades.
",0.2580645161290322,0.0,i wa expecting to like this given that it work so well for others i found it to be too sparkly and that it emphasized my pore on my face the color wa quite nice but a bit too pink for my skin tone it ended up not being a very flattering shade on my skin at all but i have seen it on other skin tone and it look amazing just another case of everyone being different i actually have not found a shade of nars blush that i like i loved the color of the nars cream blush penny lane but it only last a couple of hour on my face before it fade,0,0,0,0,0,0,0.9747434091366474,0.5972222222222222,0.1255458515283842,0.1048933500627352,0.2053137365743357,0.3140216682646215,0.4716385218683884,wa expecting like given work well others found sparkly emphasized pore face wa quite nice bit pink skin tone ended flattering shade skin seen skin tone look amazing another case everyone different actually found shade like loved cream penny lane last couple hour face fade,2
"Ok, so I gave into the hype last year of all Woc NEED TAJ MAHAL in their life! And got this blush,which lucky for me I swapped a lippies that everyone wanted & was sold out..booya!(did I just say that?hmm...) But anyway,so glad I did,I wasn't too much into wearing Orange blushes but this one is Love darling. But aren't all Nars blushes;) its very pigmented,so like everyone states you only need to ""tap"" your brush & the payoff is excellent. It gives a nice sunkissed-healthly glow. It's also great pair with Dloce Vita,Mata Hari,or Dolly Mix on the apples on your cheeks. Great blush to have in your collection.",0.9032258064516128,0.3333333333333339,ok so i gave into the hype last year of all woc need taj mahal in their life and got this blush which lucky for me i swapped a lippies that everyone wanted wa sold out booya did i just say that hmm but anyway so glad i did i wa not too much into wearing orange blush but this one is love darling but are not all nars blush it very pigmented so like everyone state you only need to tap your brush the payoff is excellent it give a nice sunkissed healthly glow it is also great pair with dloce vita mata hari or dolly mix on the apple on your cheek great blush to have in your collection,0,0,1,0,0,0,0.996327228818676,0.6923076923076923,0.131004366812227,0.1156838143036386,0.2375829833355914,0.2636688571428572,0.4562287890812893,ok gave hype last year woc need taj mahal life got lucky swapped lippies everyone wanted wa sold booya say hmm anyway glad wa much wearing orange one love darling pigmented like everyone state need tap brush payoff excellent give nice sunkissed healthly glow also great pair dloce vita mata hari dolly mix apple cheek great collection,0
"What a beautiful colour this blush is! It's a mauvey colour with light gold shimmer through it. it gives my NC30 / LSF 5.5 skin a natural looking berry flush when applied. I have been using it every day since I received it.

I took one lippie off for the overall rating as after one day in my makeup bag, my blush has fallen apart :( this hasn't ever happened to any other blush I have owned, so I am a bit disappointed! ",0.7096774193548387,0.6666666666666643,what a beautiful colour this blush is it is a mauvey colour with light gold shimmer through it it give my lsf skin a natural looking berry flush when applied i have been using it every day since i received it i took one lippie off for the overall rating a after one day in my makeup bag my blush ha fallen apart this ha not ever happened to any other blush i have owned so i am a bit disappointed,0,0,0,0,0,0,0.2710807003421212,0.6035714285714285,0.0873362445414847,0.0782936010037641,0.2467516697024893,0.3710947368421052,0.4592371079213184,beautiful mauvey light gold shimmer give lsf skin natural looking berry flush applied using every day since received took one lippie overall rating one day makeup bag ha fallen apart ha ever happened owned bit disappointed,0
"I am totally in love with this blush!! Lately, it has become my most reached for blush.  One my skin, which is NC25, it gives me a gorgeous bronze, nudey goldish color.  There is some shimmer in this blush but it's not over the top.  Luster has great staying power, awesome color payoff ( I use a skunk brush to apply) and is worth every penny!!  ",0.9999999999999998,0.3333333333333339,i am totally in love with this blush lately it ha e my most reached for blush one my skin which is it give me a gorgeous bronze nudey goldish color there is some shimmer in this blush but it is not over the top luster ha great staying power awesome color payoff i use a skunk brush to apply and is worth every penny,0,0,0,0,0,0,0.9832461259810829,0.6187499999999999,0.0698689956331877,0.0619824341279799,0.2405044136191677,0.3708599585062242,0.4756031187864695,totally love lately ha e reached one skin give gorgeous bronze nudey goldish shimmer top luster ha great staying power awesome payoff use skunk brush apply worth every penny,0
"I bought this blush because it was listed in a magazine as being the perfect blush for almost all skin tones, and usually peachy-pink shades work best on my fair skin. It is just too harsh a shade for me. I think this is a great blush if you are in the medium-range of skin tones, but if you are on the lighter or darker end of the spectrum it probably isn't the right shade. I just look like a clown when I wear it. Love the name, though!",0.2580645161290322,0.0,i bought this blush because it wa listed in a magazine a being the perfect blush for almost all skin tone and usually peachy pink shade work best on my fair skin it is just too harsh a shade for me i think this is a great blush if you are in the medium range of skin tone but if you are on the lighter or darker end of the spectrum it probably is not the right shade i just look like a clown when i wear it love the name though,0,0,0,0,0,0,0.9740893539947676,0.6294642857142857,0.0993449781659388,0.0833124215809284,0.2075552387740555,0.3629804177545692,0.4904461726323668,bought wa listed magazine perfect almost skin tone usually peachy pink shade work best fair skin harsh shade think great medium range skin tone lighter darker end spectrum probably right shade look like clown wear love name though,1
"I've used this every other day and for a year and I've barely made a dent in it. The color payoff is great but I don't think it is as universal as it's made to be. It works well on my pinky fair skin, but I don't think it would look as good on yellow skin tones or oily skin because of the shimmer. ",0.2580645161290322,0.0,i have used this every other day and for a year and i have barely made a dent in it the color payoff is great but i do not think it is a universal a it is made to be it work well on my pinky fair skin but i do not think it would look a good on yellow skin tone or oily skin because of the shimmer,0,0,0,0,0,0,0.949989937613202,0.3892857142857143,0.074235807860262,0.0562107904642409,0.1528153955808981,0.3135685299295777,0.4837659468123819,used every day year barely made dent payoff great think universal made work well pinky fair skin think would look good yellow skin tone oily skin shimmer,3
