repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9900885490038238,0.4833126293995858,0.2019650655021834,0.1826850690087829,0.252141723955579,0.2311762839879154,0.4135574361439164,3.0,0.0,0.0,0.1980899602882872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20687889096427392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19345827137138677,0.0,0.0,0.0,0.0,0.0,0.0,0.20435321379248456,0.0,0.0,0.0,0.19977630972522586,0.0,0.0,0.0,0.2076672482570797,0.0,0.0,0.0,0.0,0.0,0.0,0.16885262277210322,0.0,0.0,0.0,0.0,0.22779190205296238,0.23545504236375134,0.24529422198591064,0.0,0.0,0.19868021356805904,0.21915176245333343,0.0,0.24799192615296703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24393419147611872,0.20699093604399982,0.2267233513006782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301418934580045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23511008396879113,0.0,0.0,0.0,0.0,0.0,0.2190169635889606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24085927156590703,0.0,0.0,0.0,0.0,0.0,0.0,0.20676703659966955
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878748239082312,0.6865925925925926,0.0949781659388646,0.0895859473023839,0.2783904619970194,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.498320978044602,0.0,0.0,0.0,0.0,0.0,0.0,0.23789259311264332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522989288932281,0.0,0.0,0.0,0.0,0.0,0.0,0.25744601279124807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314834993031022,0.0,0.0,0.21238533240840365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24745365541845107,0.0,0.0,0.0,0.15827087689400937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227151015309478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988111534585429,0.0,0.0,0.0,0.0,0.31460312515391226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27548278404714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25771880701901667,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985157979472731,0.5430555555555556,0.0720524017467248,0.0624843161856963,0.2270614142402741,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.3110778320798006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214223404800029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209135618614433,0.0,0.0,0.0,0.3137260527478669,0.0,0.0,0.0,0.0,0.399443401097283,0.0,0.0,0.2890080421980947,0.0,0.0,0.2651639071283112,0.0,0.0,0.0,0.0,0.0,0.0,0.192603387587206,0.0,0.0,0.0,0.0,0.19760180058544805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250558057108331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214223404800029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977359629704166,0.5345833333333333,0.1910480349344978,0.1588456712672522,0.2023845007451565,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745228623860263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833929803019052,0.0,0.0,0.0,0.16546509318614555,0.1716705296771783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818022827536983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772911721327256,0.14826363042408477,0.0,0.0,0.0,0.0,0.0,0.16248678428954832,0.0,0.0,0.0,0.0,0.0,0.15868605096013277,0.0,0.14170483776209178,0.18383582330922,0.0,0.0,0.0,0.0,0.0,0.14423843532141264,0.0,0.0,0.5007562210276809,0.0,0.0,0.17356190147412676,0.0,0.35385421811544054,0.1940050857397061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903219381833528,0.0,0.0,0.0,0.0,0.0,0.0,0.1716705296771783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985725840114801,0.0,0.0,0.0,0.16723586594909165,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404306701549608,1.0,0.0207423580786026,0.017314930991217,0.2072131147540983,0.2311762839879154,0.4135574361439164,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694095161257345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220540146154977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747434091366474,0.5972222222222222,0.1255458515283842,0.1048933500627352,0.2053137365743357,0.3140216682646215,0.4716385218683884,2.0,0.2569894824121371,0.0,0.0,0.0,0.2406321091128562,0.0,0.26247095134413545,0.0,0.0,0.0,0.0,0.0,0.19800319981392026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609970838583825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488157035831701,0.0,0.5294891357800572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24939348135918063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19117231109332064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386902583411495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038001671154997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19697023646589576,0.0,0.0
0.9032258064516128,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.996327228818676,0.6923076923076923,0.131004366812227,0.1156838143036386,0.2375829833355914,0.2636688571428572,0.4562287890812893,0.0,0.0,0.0,0.20072896940595644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202540397023978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199187748284575,0.34220424802156013,0.0,0.0,0.0,0.0,0.23082660863563884,0.0,0.1242810496524167,0.0,0.0,0.0,0.0,0.12750637201979478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267355969576067,0.0,0.19053501605310996,0.24718395009326363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247213624263076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543329419138009,0.0,0.0,0.0,0.209521644122564
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2710807003421212,0.6035714285714285,0.0873362445414847,0.0782936010037641,0.2467516697024893,0.3710947368421052,0.4592371079213184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33748449068118946,0.0,0.2618757341400081,0.0,0.0,0.2696531366718832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30883007561878867,0.3241204108991912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997801779552594,0.0,0.0,0.0,0.2899246643902466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750968802772975,0.0,0.0,0.0,0.0,0.30362925449622397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156188881541487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208951254421884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832461259810829,0.6187499999999999,0.0698689956331877,0.0619824341279799,0.2405044136191677,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42593561427516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772300513566017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492828269146088,0.0,0.3442391500566439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565291657521154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524018862699813,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740893539947676,0.6294642857142857,0.0993449781659388,0.0833124215809284,0.2075552387740555,0.3629804177545692,0.4904461726323668,1.0,0.0,0.24571909469017836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24064909023757142,0.0,0.0,0.0,0.2125252595413128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20993064878160603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173461136182665,0.0,0.0,0.0,0.0,0.0,0.0,0.12599453223224846,0.0,0.0,0.0,0.0,0.12926432263160972,0.0,0.0,0.0,0.0,0.0,0.24666592612140256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19661557252389741,0.0,0.0,0.0,0.2547603973713828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24331773708849025,0.0,0.0,0.0,0.6120041256942214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499461793195846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20349645160301402,0.0,0.0,0.19902022035174047,0.0,0.0
